gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,TenureGroup,MonthlyChargesCategory,TotalChargesCategory,AverageMonthlySpend,EngagementScore,ServiceCount,LongTermCustomer,HighMonthlyCharges,PaperlessBillingFlag,SeniorCitizenCategory
0.9962736096109475,-0.439318859651378,1.0283117320580477,1.5291432018456421,0.01783555887162562,0.32754154632188137,-0.9959594657067455,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,0.36811945353024256,0.8243821034528113,-1.47395931338783,-1.512966450005595,-0.74782527643152,0.3573098714382205,0.3267175613578443,0.05390603959757582,-1.363861428944802,-1.0408092843483523,0.7685152822709063,0.8841690056405044,-1.0087493855324283,0.8243821034528113,-0.439318859651378
-1.0037403283125286,-0.439318859651378,-0.9724677535270504,1.5291432018456421,0.09933435550273437,0.32754154632188137,-0.9959594657067455,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,0.36811945353024256,0.8243821034528113,-0.5353177264064485,-1.49137604451851,-0.7283780078081832,0.3573098714382205,0.3267175613578443,0.05390603959757582,-1.3557342831622992,-0.9796688465649117,0.7685152822709063,0.8841690056405044,-1.0087493855324283,0.8243821034528113,-0.439318859651378
-1.0037403283125286,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,0.6290765336049412,0.32754154632188137,1.1121391211607778,-1.1830892112502729,-0.9164056281915347,1.2293790577309047,1.241629943077223,1.3835457979938306,1.136753498206603,-1.123089333475902,0.36811945353024256,0.8243821034528113,-1.47395931338783,0.29398440922121827,0.5623492965958373,0.3573098714382205,-0.8831483258296964,-1.24747367171729,0.4501204559092343,0.5603780296783564,0.7685152822709063,0.8841690056405044,0.9913265022433592,0.8243821034528113,-0.439318859651378
0.9962736096109475,2.2762510145673045,-0.9724677535270504,-0.6539609886065754,-1.163896992279451,0.32754154632188137,-0.9959594657067455,0.17532614153249604,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,-0.830879924644404,-1.2130297295533679,0.4033238605749331,0.1445123712337061,-0.8966353364509967,-1.2754017669370765,1.5365834485453849,0.05390603959757582,-0.22919103988199407,-0.5586073410751794,-1.8900938584264175,-1.1310054906025413,-1.0087493855324283,-1.2130297295533679,2.2762510145673045
0.9962736096109475,-0.439318859651378,1.0283117320580477,-0.6539609886065754,-0.14516203439059186,-3.0530478079177192,0.0580898277270162,-1.1830892112502729,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,1.136753498206603,1.1339229926412644,-0.830879924644404,0.8243821034528113,0.4033238605749331,-0.6344030267234404,-0.42605538439590296,0.3573098714382205,1.5365834485453849,1.3552857509124419,-0.48824381169926334,-0.522845952937695,-0.826650202147488,0.8841690056405044,-1.0087493855324283,0.8243821034528113,-0.439318859651378
0.9962736096109475,-0.439318859651378,1.0283117320580477,-0.6539609886065754,0.058584957187179994,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,-1.0379183848056,1.241629943077223,-0.9305919105150298,1.136753498206603,1.1339229926412644,-0.830879924644404,0.8243821034528113,0.4033238605749331,1.1642438303929559,0.5177853861233773,0.3573098714382205,-0.8831483258296964,-1.24747367171729,1.3119898625018043,0.8418547621153286,0.23679345413144154,0.8841690056405044,0.9913265022433592,0.8243821034528113,-0.439318859651378
0.9962736096109475,-0.439318859651378,1.0283117320580477,1.5291432018456421,1.4848138982315828,-3.0530478079177192,0.0580898277270162,-1.1830892112502729,1.4076618463699546,-1.0379183848056,1.241629943077223,1.3835457979938306,-1.1203020709469944,-1.123089333475902,1.5671188317048892,-1.2130297295533679,1.3419654475563147,-0.860271884126792,0.2099252353742826,1.1736656906258691,1.5365834485453849,1.3552857509124419,-0.6422419196012223,0.24313990910390032,-0.29492837400802324,0.8841690056405044,-1.0087493855324283,-1.2130297295533679,-0.439318859651378
-1.0037403283125286,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.30815962765280935,-3.0530478079177192,0.0580898277270162,-1.1830892112502729,-0.9164056281915347,-1.0379183848056,1.241629943077223,1.3835457979938306,1.136753498206603,1.1339229926412644,0.36811945353024256,-1.2130297295533679,0.4033238605749331,-0.35871015665758454,-0.386172002981941,0.3573098714382205,1.5365834485453849,1.3552857509124419,-0.15044319243613197,-0.42363694068531976,0.23679345413144154,0.8841690056405044,-1.0087493855324283,-1.2130297295533679,-0.439318859651378
-1.0037403283125286,-0.439318859651378,1.0283117320580477,-0.6539609886065754,1.607062093178246,0.32754154632188137,1.1121391211607778,-1.1830892112502729,1.4076618463699546,1.2293790577309047,-1.0281680516609568,1.3835457979938306,1.136753498206603,1.1339229926412644,1.5671188317048892,0.8243821034528113,-1.47395931338783,0.7108453151641693,1.6511985706692416,1.1736656906258691,-0.8831483258296964,-1.24747367171729,0.7743842542102529,1.403654633823547,1.300237110410371,0.8841690056405044,0.9913265022433592,0.8243821034528113,-0.439318859651378
-1.0037403283125286,-0.439318859651378,1.0283117320580477,1.5291432018456421,0.01783555887162562,0.32754154632188137,-0.9959594657067455,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,1.5671188317048892,-1.2130297295533679,1.3419654475563147,-1.49137604451851,-0.7170172870417819,0.3573098714382205,0.3267175613578443,0.05390603959757582,-1.2963954253371586,-1.0258125731939236,0.7685152822709063,0.8841690056405044,-1.0087493855324283,-1.2130297295533679,-0.439318859651378
0.9962736096109475,-0.439318859651378,1.0283117320580477,1.5291432018456421,1.4440644999160286,0.32754154632188137,1.1121391211607778,0.17532614153249604,1.4076618463699546,1.2293790577309047,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,0.36811945353024256,0.8243821034528113,-1.47395931338783,0.6809509075666667,1.491950711106166,1.1736656906258691,-0.8831483258296964,-1.24747367171729,0.7599898169410991,1.290602503582468,-0.29492837400802324,0.8841690056405044,0.9913265022433592,0.8243821034528113,-0.439318859651378
0.9962736096109475,-0.439318859651378,-0.9724677535270504,1.5291432018456421,0.4660789403427237,0.32754154632188137,-0.9959594657067455,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,1.5671188317048892,-1.2130297295533679,-1.47395931338783,-1.5096448491614283,-0.6512701370745234,0.3573098714382205,0.3267175613578443,0.05390603959757582,-1.3453176348639624,-0.7847116015573371,0.7685152822709063,0.8841690056405044,-1.0087493855324283,-1.2130297295533679,-0.439318859651378
-1.0037403283125286,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,0.7105753302360499,0.32754154632188137,-0.9959594657067455,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,1.5671188317048892,-1.2130297295533679,-0.5353177264064485,-1.5146272504276788,-0.5616149325737163,1.1736656906258691,0.3267175613578443,1.3552857509124419,-1.284573636307479,-0.6497412011674775,0.7685152822709063,0.8841690056405044,-1.0087493855324283,-1.2130297295533679,-0.439318859651378
0.9962736096109475,-0.439318859651378,1.0283117320580477,1.5291432018456421,-0.3489090259683637,0.32754154632188137,1.1121391211607778,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,1.5671188317048892,-1.2130297295533679,1.3419654475563147,-1.3551904099076655,-0.7439577970216813,-0.4590459477494281,0.3267175613578443,0.05390603959757582,-1.1443726721580423,-1.1388647034350023,1.300237110410371,0.8841690056405044,-1.0087493855324283,-1.2130297295533679,-0.439318859651378
0.9962736096109475,-0.439318859651378,1.0283117320580477,1.5291432018456421,-0.43040782259947247,0.32754154632188137,-0.9959594657067455,-1.1830892112502729,1.4076618463699546,1.2293790577309047,-1.0281680516609568,1.3835457979938306,-1.1203020709469944,-1.123089333475902,-0.830879924644404,0.8243821034528113,1.3419654475563147,-0.2341501250013244,-0.45268825396820156,-0.4590459477494281,1.5365834485453849,1.3552857509124419,-0.13214761892644666,-0.4063330431994403,-0.29492837400802324,-1.1310054906025413,-1.0087493855324283,0.8243821034528113,-0.439318859651378
0.9962736096109475,-0.439318859651378,1.0283117320580477,1.5291432018456421,1.607062093178246,0.32754154632188137,1.1121391211607778,0.17532614153249604,1.4076618463699546,1.2293790577309047,-1.0281680516609568,1.3835457979938306,1.136753498206603,1.1339229926412644,1.5671188317048892,0.8243821034528113,-0.5353177264064485,1.4183462949717267,2.4690166456463336,1.1736656906258691,-0.8831483258296964,-1.24747367171729,1.608515502261296,1.895085322422522,1.300237110410371,0.8841690056405044,0.9913265022433592,0.8243821034528113,-0.439318859651378
-1.0037403283125286,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2453957889105598,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,-0.830879924644404,0.8243821034528113,1.3419654475563147,0.3288612180849715,-0.9518348153005132,-1.2754017669370765,-0.8831483258296964,0.05390603959757582,-0.45759377848635674,-0.47670222630868325,-1.3583720302869526,-1.1310054906025413,0.9913265022433592,0.8243821034528113,-0.439318859651378
-1.0037403283125286,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,0.6698259319204956,0.32754154632188137,-0.9959594657067455,-1.1830892112502729,-0.9164056281915347,-1.0379183848056,1.241629943077223,1.3835457979938306,1.136753498206603,1.1339229926412644,1.5671188317048892,0.8243821034528113,-1.47395931338783,0.3139140142862202,0.6240971212642853,1.1736656906258691,-0.8831483258296964,-1.24747367171729,0.49423700382362956,0.597293010981566,0.23679345413144154,0.8841690056405044,0.9913265022433592,0.8243821034528113,-0.439318859651378
-1.0037403283125286,-0.439318859651378,1.0283117320580477,-0.6539609886065754,0.9143223218138218,0.32754154632188137,-0.9959594657067455,0.17532614153249604,1.4076618463699546,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,1.136753498206603,1.1339229926412644,0.36811945353024256,0.8243821034528113,0.4033238605749331,0.9881989856521083,1.3071467233973948,1.1736656906258691,-0.8831483258296964,-1.24747367171729,1.1414240637947495,1.204083016153071,-0.29492837400802324,0.8841690056405044,0.9913265022433592,0.8243821034528113,-0.439318859651378
-1.0037403283125286,-0.439318859651378,-0.9724677535270504,1.5291432018456421,-1.2453957889105598,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,1.136753498206603,1.1339229926412644,-0.830879924644404,0.8243821034528113,-1.47395931338783,0.9699301810091903,-0.9264544816734465,-1.2754017669370765,-0.8831483258296964,0.05390603959757582,0.17231348772195054,-0.03141526433871959,-0.29492837400802324,-1.1310054906025413,0.9913265022433592,0.8243821034528113,-0.439318859651378
0.9962736096109475,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2453957889105598,0.32754154632188137,-0.9959594657067455,0.17532614153249604,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,-0.830879924644404,0.8243821034528113,0.4033238605749331,0.09136675772703531,-0.9603608494540213,-1.2754017669370765,1.5365834485453849,0.05390603959757582,-0.6691989899918314,-0.6416660490074004,-1.8900938584264175,-1.1310054906025413,-1.0087493855324283,0.8243821034528113,-0.439318859651378
0.9962736096109475,-0.439318859651378,-0.9724677535270504,1.5291432018456421,-1.163896992279451,0.32754154632188137,-0.9959594657067455,-1.1830892112502729,1.4076618463699546,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,-0.830879924644404,-1.2130297295533679,0.4033238605749331,-0.519807797599681,-0.9150937609070452,-1.2754017669370765,1.5365834485453849,0.05390603959757582,-0.504059665136528,-1.0200446073652971,-1.3583720302869526,-1.1310054906025413,-1.0087493855324283,-1.2130297295533679,-0.439318859651378
0.9962736096109475,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2046463905950056,-3.0530478079177192,0.0580898277270162,-1.1830892112502729,-0.9164056281915347,-1.0379183848056,1.241629943077223,-0.9305919105150298,1.136753498206603,-1.123089333475902,-0.830879924644404,0.8243821034528113,1.3419654475563147,-0.8253950752630393,-0.9541640926723479,-1.2754017669370765,1.5365834485453849,0.05390603959757582,-0.871941869829873,-1.2553776131732572,-0.826650202147488,-1.1310054906025413,-1.0087493855324283,0.8243821034528113,-0.439318859651378
-1.0037403283125286,-0.439318859651378,1.0283117320580477,1.5291432018456421,-1.2046463905950056,-3.0530478079177192,0.0580898277270162,-1.1830892112502729,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,1.3835457979938306,-1.1203020709469944,-1.123089333475902,-0.830879924644404,0.8243821034528113,1.3419654475563147,-1.1293215525043139,-0.9698537534599891,-1.2754017669370765,0.3267175613578443,0.05390603959757582,-1.1639897841628155,-1.466485162500986,-1.3583720302869526,-1.1310054906025413,-1.0087493855324283,0.8243821034528113,-0.439318859651378
0.9962736096109475,2.2762510145673045,1.0283117320580477,-0.6539609886065754,0.058584957187179994,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,-0.830879924644404,0.8243821034528113,0.4033238605749331,0.3504516235720563,0.05430313775793082,0.3573098714382205,-0.8831483258296964,1.3552857509124419,0.32601553531326116,0.2765941109099339,-1.3583720302869526,0.8841690056405044,0.9913265022433592,0.8243821034528113,2.2762510145673045
0.9962736096109475,-0.439318859651378,1.0283117320580477,1.5291432018456421,0.6698259319204956,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,1.3835457979938306,1.136753498206603,1.1339229926412644,0.36811945353024256,0.8243821034528113,0.4033238605749331,1.0944902126654503,1.149722731965095,1.1736656906258691,-0.8831483258296964,-1.24747367171729,1.2769581366913025,1.1394817988724542,0.23679345413144154,0.8841690056405044,0.9913265022433592,0.8243821034528113,-0.439318859651378
0.9962736096109475,-0.439318859651378,1.0283117320580477,1.5291432018456421,-0.8786512040705705,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,-0.830879924644404,0.8243821034528113,0.4033238605749331,0.31059241344205296,-0.6450074573483641,-1.2754017669370765,-0.8831483258296964,0.05390603959757582,0.3331988933768858,-0.2817449813011087,-1.3583720302869526,-1.1310054906025413,0.9913265022433592,0.8243821034528113,-0.439318859651378
-1.0037403283125286,2.2762510145673045,1.0283117320580477,-0.6539609886065754,1.5255632965471373,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,1.2293790577309047,-1.0281680516609568,1.3835457979938306,1.136753498206603,1.1339229926412644,1.5671188317048892,0.8243821034528113,-1.47395931338783,1.3103942675363012,2.2183116877665037,1.1736656906258691,-0.8831483258296964,-1.24747367171729,1.4456087499988848,1.7739580400213661,0.7685152822709063,0.8841690056405044,0.9913265022433592,0.8243821034528113,2.2762510145673045
0.9962736096109475,-0.439318859651378,1.0283117320580477,1.5291432018456421,-1.0008993990172337,0.32754154632188137,-0.9959594657067455,-1.1830892112502729,1.4076618463699546,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,-0.830879924644404,0.8243821034528113,-0.5353177264064485,-0.4550365811384259,-0.8307343662799379,-1.2754017669370765,1.5365834485453849,0.05390603959757582,-0.4450501705878366,-0.8827670206439872,-1.3583720302869526,-1.1310054906025413,-1.0087493855324283,0.8243821034528113,-0.439318859651378
0.9962736096109475,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.8379018057550162,0.32754154632188137,-0.9959594657067455,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,-0.830879924644404,-1.2130297295533679,-0.5353177264064485,-1.4930368449405937,-0.8949652885240209,-1.2754017669370765,0.3267175613578443,0.05390603959757582,-1.2733897624148773,-1.5114752959642725,0.7685152822709063,-1.1310054906025413,-1.0087493855324283,-1.2130297295533679,-0.439318859651378
-1.0037403283125286,2.2762510145673045,1.0283117320580477,-0.6539609886065754,0.09933435550273437,0.32754154632188137,1.1121391211607778,0.17532614153249604,1.4076618463699546,1.2293790577309047,-1.0281680516609568,1.3835457979938306,1.136753498206603,-1.123089333475902,-0.830879924644404,0.8243821034528113,-1.47395931338783,1.1791910341917071,0.5939703356342346,0.3573098714382205,-0.8831483258296964,-1.24747367171729,1.3791812694074908,0.8753089639213618,0.7685152822709063,0.8841690056405044,0.9913265022433592,0.8243821034528113,2.2762510145673045
0.9962736096109475,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,0.6290765336049412,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,1.2293790577309047,1.241629943077223,-0.9305919105150298,1.136753498206603,1.1339229926412644,1.5671188317048892,0.8243821034528113,-1.47395931338783,1.4316326983483942,1.2154479076175249,0.3573098714382205,-0.8831483258296964,-1.24747367171729,1.4425123911849884,1.3505893482001832,0.7685152822709063,0.8841690056405044,0.9913265022433592,0.8243821034528113,-0.439318859651378
0.9962736096109475,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.8379018057550162,0.32754154632188137,-0.9959594657067455,-1.1830892112502729,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,1.3835457979938306,-1.1203020709469944,-1.123089333475902,-0.830879924644404,-1.2130297295533679,-1.47395931338783,-0.48991339000217865,-0.7506819373592418,-1.2754017669370765,1.5365834485453849,0.05390603959757582,-0.4470219082842594,-0.8147050238661947,-1.3583720302869526,-1.1310054906025413,-1.0087493855324283,-1.2130297295533679,-0.439318859651378
0.9962736096109475,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.8786512040705705,0.32754154632188137,-0.9959594657067455,0.17532614153249604,-0.9164056281915347,-1.0379183848056,1.241629943077223,-0.9305919105150298,-1.1203020709469944,1.1339229926412644,-0.830879924644404,-1.2130297295533679,0.4033238605749331,0.6576997016574979,-0.6210334798703296,-1.2754017669370765,-0.8831483258296964,0.05390603959757582,0.48194972182564405,-0.040644009664522085,-0.826650202147488,-1.1310054906025413,0.9913265022433592,-1.2130297295533679,-0.439318859651378
0.9962736096109475,-0.439318859651378,1.0283117320580477,1.5291432018456421,-1.2861451872261143,0.32754154632188137,-0.9959594657067455,0.17532614153249604,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,-0.830879924644404,0.8243821034528113,0.4033238605749331,0.1661027767207914,-0.9808628851891324,-1.2754017669370765,1.5365834485453849,0.05390603959757582,-0.7962711917464076,-0.6128262198642681,-1.8900938584264175,-1.1310054906025413,-1.0087493855324283,0.8243821034528113,-0.439318859651378
-1.0037403283125286,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.06366323775948311,0.32754154632188137,1.1121391211607778,-1.1830892112502729,1.4076618463699546,-1.0379183848056,1.241629943077223,1.3835457979938306,-1.1203020709469944,-1.123089333475902,-0.830879924644404,-1.2130297295533679,-0.5353177264064485,0.008326736622861894,-0.13515940469451,0.3573098714382205,1.5365834485453849,1.3552857509124419,0.09776764404242817,-0.030261671172994366,0.23679345413144154,0.8841690056405044,-1.0087493855324283,-1.2130297295533679,-0.439318859651378
0.9962736096109475,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2046463905950056,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,-1.0379183848056,1.241629943077223,-0.9305919105150298,1.136753498206603,1.1339229926412644,-0.830879924644404,0.8243821034528113,0.4033238605749331,1.1941382379904584,-0.8666184223950893,-1.2754017669370765,-0.8831483258296964,0.05390603959757582,0.757636408464864,0.14739167634870107,0.23679345413144154,-1.1310054906025413,0.9913265022433592,0.8243821034528113,-0.439318859651378
-1.0037403283125286,2.2762510145673045,1.0283117320580477,-0.6539609886065754,0.3030813470805062,0.32754154632188137,-0.9959594657067455,0.17532614153249604,-0.9164056281915347,1.2293790577309047,-1.0281680516609568,1.3835457979938306,1.136753498206603,1.1339229926412644,0.36811945353024256,0.8243821034528113,-0.5353177264064485,1.136010223217537,0.7736543079879353,0.3573098714382205,-0.8831483258296964,-1.24747367171729,1.3005199007875985,0.9606748581850334,0.23679345413144154,0.8841690056405044,0.9913265022433592,0.8243821034528113,2.2762510145673045
-1.0037403283125286,-0.439318859651378,1.0283117320580477,1.5291432018456421,1.3625657032849199,0.32754154632188137,1.1121391211607778,-1.1830892112502729,1.4076618463699546,1.2293790577309047,1.241629943077223,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,-0.830879924644404,0.8243821034528113,-1.47395931338783,0.0814019551945346,0.9698629650927652,1.1736656906258691,1.5365834485453849,-1.24747367171729,0.2604443395826121,0.8280116441266245,0.23679345413144154,0.8841690056405044,-1.0087493855324283,0.8243821034528113,-0.439318859651378
-1.0037403283125286,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,0.3030813470805062,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,-1.0379183848056,1.241629943077223,1.3835457979938306,1.136753498206603,1.1339229926412644,0.36811945353024256,0.8243821034528113,-0.5353177264064485,1.3602182801988052,0.8936340669522507,0.3573098714382205,-0.8831483258296964,-1.24747367171729,1.5184035671478997,1.1164099355579482,0.7685152822709063,0.8841690056405044,0.9913265022433592,0.8243821034528113,-0.439318859651378
-1.0037403283125286,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.5526560175461356,-3.0530478079177192,0.0580898277270162,-1.1830892112502729,-0.9164056281915347,1.2293790577309047,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,1.1339229926412644,-0.830879924644404,0.8243821034528113,0.4033238605749331,-0.8403422790617904,-0.6995696810678503,-0.4590459477494281,1.5365834485453849,0.05390603959757582,-0.7798281579142168,-0.8966101386326906,-0.826650202147488,-1.1310054906025413,-1.0087493855324283,0.8243821034528113,-0.439318859651378
-1.0037403283125286,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2861451872261143,0.32754154632188137,-0.9959594657067455,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,-0.830879924644404,-1.2130297295533679,0.4033238605749331,-1.4714464394535083,-1.0025295596101609,-1.2754017669370765,0.3267175613578443,0.05390603959757582,-1.602879717046915,-1.7502690812694084,0.7685152822709063,-1.1310054906025413,-1.0087493855324283,-1.2130297295533679,-0.439318859651378
0.9962736096109475,-0.439318859651378,1.0283117320580477,1.5291432018456421,1.1180693133915935,0.32754154632188137,1.1121391211607778,0.17532614153249604,1.4076618463699546,-1.0379183848056,1.241629943077223,1.3835457979938306,1.136753498206603,1.1339229926412644,1.5671188317048892,0.8243821034528113,0.4033238605749331,1.5146727194525675,1.8832033866299087,1.1736656906258691,-0.8831483258296964,-1.24747367171729,1.5918511527879347,1.6851313662605185,1.300237110410371,0.8841690056405044,0.9913265022433592,0.8243821034528113,-0.439318859651378
0.9962736096109475,-0.439318859651378,1.0283117320580477,1.5291432018456421,0.3845801437116149,0.32754154632188137,-0.9959594657067455,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,1.5671188317048892,-1.2130297295533679,1.3419654475563147,-1.516288050849762,-0.6304604609318116,0.3573098714382205,0.3267175613578443,0.05390603959757582,-1.2815528150155557,-0.83546970084925,0.7685152822709063,0.8841690056405044,-1.0087493855324283,-1.2130297295533679,-0.439318859651378
0.9962736096109475,-0.439318859651378,1.0283117320580477,-0.6539609886065754,1.2810669066538112,0.32754154632188137,1.1121391211607778,-1.1830892112502729,1.4076618463699546,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,1.136753498206603,-1.123089333475902,0.36811945353024256,0.8243821034528113,-0.5353177264064485,0.03822114422036452,0.9188166317458598,1.1736656906258691,1.5365834485453849,-1.24747367171729,0.26972572029841985,0.7518744951887555,-0.29492837400802324,0.8841690056405044,-1.0087493855324283,0.8243821034528113,-0.439318859651378
-1.0037403283125286,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,1.5255632965471373,0.32754154632188137,1.1121391211607778,-1.1830892112502729,1.4076618463699546,1.2293790577309047,1.241629943077223,1.3835457979938306,1.136753498206603,1.1339229926412644,1.5671188317048892,-1.2130297295533679,-0.5353177264064485,0.8221189434437615,1.7866702215877404,1.1736656906258691,-0.8831483258296964,-1.24747367171729,0.992955798466791,1.4348016492981297,1.8319589385498358,0.8841690056405044,0.9913265022433592,-1.2130297295533679,-0.439318859651378
-1.0037403283125286,-0.439318859651378,1.0283117320580477,-0.6539609886065754,0.3845801437116149,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,-1.0379183848056,1.241629943077223,1.3835457979938306,-1.1203020709469944,-1.123089333475902,-0.830879924644404,0.8243821034528113,-0.5353177264064485,0.6942373109433345,0.6275470886923801,0.3573098714382205,-0.8831483258296964,-1.24747367171729,0.8967353808865506,0.6999628027311172,-0.29492837400802324,0.8841690056405044,0.9913265022433592,0.8243821034528113,-0.439318859651378
0.9962736096109475,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.7564030091239073,0.32754154632188137,-0.9959594657067455,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,0.36811945353024256,-1.2130297295533679,1.3419654475563147,-1.516288050849762,-0.8688817768224382,-0.4590459477494281,0.3267175613578443,0.05390603959757582,-1.2330068963175005,-1.4814818736554147,0.7685152822709063,-1.1310054906025413,-1.0087493855324283,-1.2130297295533679,-0.439318859651378
-1.0037403283125286,-0.439318859651378,1.0283117320580477,1.5291432018456421,1.158818711707148,0.32754154632188137,1.1121391211607778,-1.1830892112502729,1.4076618463699546,1.2293790577309047,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,-0.830879924644404,-1.2130297295533679,0.4033238605749331,-0.17270050938423626,0.5887624230198496,1.1736656906258691,1.5365834485453849,-1.24747367171729,-0.01964065783310734,0.5361525731981251,-0.29492837400802324,0.8841690056405044,-1.0087493855324283,-1.2130297295533679,-0.439318859651378
0.9962736096109475,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,0.09933435550273437,0.32754154632188137,-0.9959594657067455,0.17532614153249604,1.4076618463699546,-1.0379183848056,-1.0281680516609568,1.3835457979938306,-1.1203020709469944,1.1339229926412644,0.36811945353024256,0.8243821034528113,0.4033238605749331,0.8038501388008433,0.4172748700972276,0.3573098714382205,-0.8831483258296964,-1.24747367171729,1.0137350697263225,0.6145969084674454,-0.29492837400802324,0.8841690056405044,0.9913265022433592,0.8243821034528113,-0.439318859651378
-1.0037403283125286,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2861451872261143,0.32754154632188137,-0.9959594657067455,-1.1830892112502729,-0.9164056281915347,-1.0379183848056,1.241629943077223,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,-0.830879924644404,0.8243821034528113,1.3419654475563147,-0.48327018831384466,-0.9894548422871265,-1.2754017669370765,1.5365834485453849,0.05390603959757582,-1.1161331931586778,-1.0638811476628582,-1.3583720302869526,-1.1310054906025413,-1.0087493855324283,0.8243821034528113,-0.439318859651378
